BOS O O
wo PRT PRT
sWira ADJ ADJ
ho VERB VERB
hI PRT PRT
jAwe VERB VERB
hEM VERB VERB
sAWa NOUN NOUN
hI PRT PRT
prawiXqwa ADJ NOUN
janmajAwa ADJ ADJ
viBinnawAeM NOUN NOUN
puna: ADV NOUN
niviRta ADJ NOUN
kriyA-viXi NOUN NOUN
Feedback ADJ NOUN
mechanisms NOUN NOUN
ke ADP ADP
saMwulana NOUN NOUN
meM ADP ADP
AvaSyaka ADJ ADJ
hEM VERB VERB
kItoM NOUN NOUN
meM ADP ADP
laGu ADJ ADJ
jIvana NOUN NOUN
cakra NOUN NOUN
evaM CONJ CONJ
ucca ADJ ADJ
janana NOUN NOUN
viBava NOUN NOUN
ke ADP ADP
PalasvarUpa NOUN NOUN
hI PRT PRT
gaNiwIya ADJ NOUN
saMyogAnupAwa NOUN NOUN
Mathematical ADJ NOUN
odds NOUN NOUN
samBava ADJ ADJ
huA VERB VERB
jo CONJ PRON
anwawa: ADV NOUN
unameM PRON PRON
uwparivarwana NOUN ADJ
Mutation NOUN NOUN
evaM CONJ CONJ
saPala ADJ ADJ
anukUlana NOUN NOUN
kA ADP ADP
AXAra NOUN NOUN
hE VERB VERB
prAkqwika ADJ ADJ
SawruoM NOUN NOUN
ke ADP ADP
saMGarRa NOUN NOUN
meM ADP ADP
BI PRT PRT
unakI PRON PRON
jEvika NOUN ADJ
viBava NOUN NOUN
evaM CONJ CONJ
janana NOUN NOUN
kRamawA NOUN NOUN
jIva NOUN NOUN
saMKyA NOUN NOUN
visPotana NOUN NOUN
ke ADP ADP
lie ADP ADP
paryApwa ADJ ADJ
hE VERB VERB
prAkqwika ADJ ADJ
varaNa NOUN NOUN
kI ADP ADP
avaXi NOUN NOUN
meM ADP ADP
unako PRON PRON
axBuwa ADJ ADJ
viSiRtawAeM NOUN NOUN
upalabXa ADJ ADJ
huI VERB VERB
hEM VERB VERB
jEsAki PRON CONJ
asAXAraNa ADJ ADJ
niSe NOUN NOUN
meM ADP ADP
AvAsiwa ADJ NOUN
kItoM NOUN NOUN
se ADP ADP
spaRta ADJ ADJ
hE VERB VERB
kuCa NUM NUM
kIta NOUN NOUN
apariRkqwa ADJ NOUN
crude ADJ NOUN
petroliyama NOUN NOUN
kuNdoM NOUN NOUN
meM ADP ADP
nivAsa NOUN NOUN
karawe VERB VERB
hEM VERB VERB
waWA CONJ CONJ
kuCa PRON PRON
kevala ADV PRT
mAwra PRT PRT
wambAkU NOUN NOUN
kA ADP ADP
BakRaNa NOUN NOUN
karawe VERB VERB
hEM VERB VERB
yaxyapi CONJ CONJ
ye DET DET
xonoM NOUN ADJ
hI PRT PRT
vikqwya NOUN VERB
substrate NOUN NOUN
kItanASI ADJ NOUN
srowa NOUN NOUN
hEM VERB VERB
2.1 NUM ADJ
sImAkArI ADJ NOUN
kArakoM NOUN NOUN
kI ADP ADP
XAraNA NOUN NOUN
Concept NOUN NOUN
of ADP ADP
limiting ADJ NOUN
factors NOUN NOUN
Ese PRON DET
kAraka NOUN NOUN
jo PRON PRON
pArisWiwika ADJ ADJ
praNAlI NOUN NOUN
meM ADP ADP
viBava NOUN ADJ
vqxXi NOUN NOUN
ko ADP ADP
manxa ADJ ADJ
karawe VERB VERB
hEM VERB VERB
sImAkArI ADJ NOUN
kAraka NOUN NOUN
limiting ADJ NOUN
factors NOUN NOUN
kahalAwe VERB VERB
hEM VERB VERB
jastasa NOUN NOUN
lIbiga NOUN NOUN
justus NOUN NOUN
Liebig NOUN NOUN
ne ADP ADP
1840 NOUN NOUN
meM ADP ADP
isa DET DET
vicAra NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para ADP ADP
ki CONJ CONJ
jIvoM NOUN NOUN
ko ADP ADP
unakI PRON PRON
pArisWiwika ADJ ADJ
AvaSyakawAoM NOUN NOUN
kI ADP ADP
SrqMKalA NOUN NOUN
meM ADP ADP
nirbala ADJ NOUN
kadZI NOUN NOUN
ke ADP ADP
aBijFAna NOUN NOUN
xvArA ADP ADP
hI PRT PRT
niyanwriwa ADJ ADJ
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
kqRi NOUN NOUN
meM ADP ADP
akArbanika NOUN NOUN
rasAyana-urvarakoM NOUN NOUN
ke ADP ADP
aXyayana NOUN NOUN
kI ADP ADP
anuprayukwa ADJ NOUN
Applied ADJ NOUN
mahawwA NOUN NOUN
ko ADP ADP
praxarSiwa ADJ ADJ
kiyA VERB VERB
awaH CONJ CONJ
sasya NOUN ADJ
pOXoM NOUN NOUN
meM ADP ADP
prAyaH ADV ADV
AvaSyakawA NOUN NOUN
se ADP ADP
nyUna NUM NOUN
kisI PRON PRON
BI PRT PRT
anivArya ADJ ADJ
wawwva NOUN NOUN
ke ADP ADP
saMBaraNa NOUN NOUN
ke ADP ADP
kAraNa ADP NOUN
unameM PRON PRON
sAmAnya ADJ ADJ
sakriyawA NOUN NOUN
samBava ADJ ADJ
nahIM X X
hE VERB VERB
cAhe CONJ CONJ
ye DET DET
wawwva NOUN NOUN
unake PRON PRON
lie ADP ADP
xIrGa ADJ ADJ
aWavA CONJ CONJ
laGu ADJ ADJ
mAwrA NOUN NOUN
meM ADP ADP
AvaSyaka ADJ ADJ
hoM VERB VERB
lIbiga NOUN NOUN
ke ADP ADP
nyUnawama NOUN ADJ
niyama NOUN NOUN
kA ADP ADP
wAwparya NOUN NOUN
yaha PRON PRON
hE VERB VERB
ki CONJ CONJ
vqxXi-xara NOUN NOUN
upasWiwa ADJ ADJ
poRakoM NOUN NOUN
evaM CONJ CONJ
anya ADJ ADJ
avasWAoM NOUN NOUN
kI ADP ADP
nyUnawama ADJ ADJ
AvaSyakawA NOUN NOUN
va CONJ CONJ
upalabXi NOUN NOUN
para ADP ADP
nirBara ADJ ADJ
hE VERB VERB
paranwu CONJ CONJ
pArisWiwika ADJ ADJ
praNAlI NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
sixXAnwa NOUN NOUN
aXikawama ADJ ADJ
praBAva NOUN NOUN
kI ADP ADP
sImA NOUN NOUN
ko ADP ADP
BI PRT PRT
aMkiwa ADJ ADJ
karawA VERB VERB
hE VERB VERB
arWAw CONJ CONJ
pracura NUM ADJ
samBaraNa NOUN NOUN
BI PRT PRT
sImAnwa ADJ ADJ
ho VERB VERB
sakawA VERB VERB
hE VERB VERB
sAWa NOUN NOUN
hI PRT PRT
kArakoM NOUN NOUN
meM ADP ADP
pArasparika ADJ ADJ
kriyA NOUN NOUN
isa DET DET
prakAra NOUN NOUN
kArya NOUN NOUN
karawI VERB VERB
hE VERB VERB
ki CONJ CONJ
eka NUM NUM
kAraka NOUN NOUN
kA ADP ADP
nyUna ADJ NOUN
saMBaraNa NOUN NOUN
xUsare ADJ ADJ
kAraka NOUN NOUN
kI ADP ADP
jo PRON PRON
ki PRT PRT
svayaM PRON PRON
sImiwa ADJ ADJ
nahIM X X
hE VERB VERB
AvaSyakawA NOUN NOUN
ko ADP ADP
praBAviwa ADJ ADJ
karawA VERB VERB
hE VERB VERB
sImAkArI ADJ NOUN
kArakoM NOUN NOUN
kI ADP ADP
XAraNAnusAra NOUN NOUN
jIvasaMKyA NOUN NOUN
aWavA CONJ CONJ
samuxAya NOUN NOUN
kI ADP ADP
saPalawA NOUN NOUN
jatila ADJ ADJ
saMyojanoM NOUN NOUN
evaM CONJ CONJ
parisWiwiyoM NOUN NOUN
para ADP ADP
nirBara ADJ ADJ
hE VERB VERB
yaha DET DET
parisWiwiyAM NOUN NOUN
jIva NOUN NOUN
aWavA CONJ CONJ
samuxra NOUN NOUN
kI ADP ADP
sahana ADJ ADJ
sImA NOUN NOUN
ke ADP ADP
nikata NOUN NOUN
aWavA CONJ CONJ
usase PRON PRON
awiSayana ADJ NOUN
hone VERB VERB
para ADP ADP
sImAkArI ADJ NOUN
sixXa ADJ ADJ
howI VERB VERB
hE VERB VERB
mUlawaH ADV CONJ
sUrya NOUN NOUN
AgAmI ADJ ADJ
UrjA NOUN NOUN
evaM CONJ CONJ
URmAgawika ADJ ADJ
niyama NOUN NOUN
samaswa NUM ADJ
jIva-maNdala NOUN NOUN
meM ADP ADP
anwima ADJ ADJ
sImAeM NOUN NOUN
nirXAriwa ADJ ADJ
karawe VERB VERB
hEM VERB VERB
Pira ADV ADV
BI PRT PRT
viviXa ADJ ADJ
pArisWiwika ADJ ADJ
praNAliyoM NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
kArakoM NOUN NOUN
ke ADP ADP
viBinna ADJ ADJ
saMyoga NOUN NOUN
jEvika NOUN ADJ
saMracanA NOUN NOUN
evaM CONJ CONJ
sakriyawA NOUN NOUN
ko ADP ADP
praBAviwa ADJ ADJ
kara VERB VERB
sakawe VERB VERB
hEM VERB VERB
jatila ADJ ADJ
paryAvaraNIya ADJ NOUN
sambanXoM NOUN NOUN
ke ADP ADP
kAraNavaSa NOUN NOUN
yaha PRON PRON
kahA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
ki CONJ CONJ
saBI NUM NUM
pArisWiwika ADJ ADJ
kArakoM NOUN NOUN
kI ADP ADP
mahawwA NOUN NOUN
samAna ADJ ADJ
nahIM X X
hE VERB VERB
uxAharaNArWa CONJ NOUN
OYksIjana NOUN NOUN
saBI NUM NUM
jIvoM NOUN NOUN
ke ADP ADP
lie ADP ADP
kriyAwmaka ADJ ADJ
AvaSyakawA NOUN NOUN
hE VERB VERB
paranwu CONJ CONJ
pArisWiwika ADJ ADJ
AXAra NOUN NOUN
para ADP ADP
kevala PRT ADV
kuCa PRON NUM
paryAvaraNoM NOUN NOUN
meM ADP ADP
hI PRT PRT
vaha PRON DET
sImAkArI ADJ NOUN
sixXa ADJ ADJ
ho VERB VERB
sakawI VERB VERB
hE VERB VERB
yaxi CONJ CONJ
praxURiwa ADJ ADJ
srowa NOUN NOUN
meM ADP ADP
maCaliyAM NOUN NOUN
naRta ADJ ADJ
ho VERB VERB
rahI VERB VERB
hoM VERB VERB
wo CONJ CONJ
sarvapraWama NOUN NOUN
jala NOUN NOUN
meM ADP ADP
OYksIjana NOUN NOUN
ke ADP ADP
sAMxraNa NOUN NOUN
kA ADP ADP
parIkRaNa NOUN NOUN
AvaSyaka ADJ ADJ
hogA VERB VERB
kyoMki CONJ CONJ
yaha PRON DET
jala NOUN NOUN
meM ADP ADP
nyUnAXika ADJ ADJ
mAwrA NOUN NOUN
meM ADP ADP
upasWiwa ADJ ADJ
ho VERB VERB
sakawI VERB VERB
hE VERB VERB
prAyaH ADV CONJ
kisI PRON PRON
kRewra NOUN NOUN
meM ADP ADP
laGu ADJ NOUN
swanaXAriyoM NOUN NOUN
kI ADP ADP
mqwyu NOUN NOUN
OYksIjana NOUN NOUN
nyUnawA NOUN NOUN
ke ADP ADP
kAraNa NOUN NOUN
nahIM X X
ho VERB VERB
sakawI VERB VERB
kyoMki CONJ CONJ
vAyu NOUN NOUN
meM ADP ADP
isakI PRON PRON
sWira ADJ ADJ
pracura NUM ADJ
mAwrA NOUN NOUN
jIva NOUN NOUN
AvaSyakawA NOUN NOUN
ke ADP ADP
lie ADP ADP
paryApwa ADJ ADJ
howI VERB VERB
hE VERB VERB
arWAwa CONJ CONJ
jEvika ADJ ADJ
sakriyawA NOUN NOUN
xvArA ADP ADP
isakA PRON PRON
sugamawA NOUN NOUN
se ADP ADP
avakRaya NOUN NOUN
samBava ADJ ADJ
nahIM X X
Ora CONJ CONJ
isalie CONJ CONJ
sImAkArI ADJ NOUN
nahIM X X
hE VERB VERB
viBinÙna ADJ ADJ
paryAvaraNIya ADJ ADJ
kAraka NOUN NOUN
jo PRON PRON
prANiyoM NOUN NOUN
ko ADP ADP
praBAviwa ADJ ADJ
karawe VERB VERB
hEM VERB VERB
pArisWiwika ADJ ADJ
kAraka NOUN NOUN
kahalAwe VERB VERB
hEM VERB VERB
Ora CONJ CONJ
inako PRON PRON
sWUla ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
nimna ADJ ADJ
kArakoM NOUN NOUN
meM ADP ADP
vargIkqwa ADJ ADJ
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
2.2 NUM ADJ
jIvIya ADJ NOUN
aWavA CONJ CONJ
vAyosinetika ADJ NOUN
kAraka NOUN NOUN
Biotic ADJ NOUN
or CONJ NOUN
biocoenetic ADJ NOUN
factors NOUN NOUN
jIvIya ADJ PRT
kAraka NOUN NOUN
sajIva-paryAvaraNa NOUN NOUN
meM ADP ADP
paraspara NOUN NOUN
anwaH ADJ VERB
sambanXa NOUN NOUN
ko ADP ADP
jo PRON PRON
viSeRawAH NOUN ADJ
poRaNa NOUN NOUN
janana NOUN NOUN
bAhrA ADJ NOUN
jIvoM NOUN NOUN
se ADP ADP
saMGacArI ADJ ADJ
sambanXa NOUN NOUN
prAkqwika ADJ ADJ
Sawru NOUN NOUN
iwyAxi PRT PRT
parisWiwiyoM NOUN NOUN
se ADP ADP
sambanXiwa ADJ ADJ
hE VERB VERB
vyakwa ADJ ADJ
karawe VERB VERB
hEM VERB VERB
aMwaH ADJ NOUN
jAwIya ADJ ADJ
sambanXa NOUN NOUN
Intraspecific ADJ VERB
relations NOUN NOUN
anwaHjAwIya ADJ ADJ
sambanXa NOUN NOUN
samarUpika ADJ NOUN
Homotypic ADJ NOUN
samAja NOUN NOUN
meM ADP ADP
howe VERB VERB
hEM VERB VERB
jisameM PRON PRON
jAwi NOUN NOUN
viSeRa NOUN NOUN
kA ADP ADP
samucca ADJ NOUN
puMja NOUN NOUN
Mass ADJ NOUN
assemblage NOUN NOUN
SIwa-niRkriyawA NOUN NOUN
prASana NOUN NOUN
yugmana NOUN ADJ
Pairing NOUN NOUN
pEwqka ADJ PRT
rakRaNa NOUN VERB
Parental ADJ NOUN
care NOUN NOUN
sAmAjika ADJ ADJ
jIvana NOUN NOUN
Axi PRT PRT
kriyAoM NOUN NOUN
meM ADP ADP
anwargraswa ADJ NOUN
rahawA VERB VERB
hE VERB VERB
Ese PRON DET
sahavAsa NOUN NOUN
awisaMkulana ADJ NOUN
parisWiwiyoM NOUN NOUN
meM ADP ADP
saMgamana NOUN ADJ
Concurence NOUN NOUN
ke ADP ADP
kAraNa ADP NOUN
KAxya NOUN NOUN
nyUnawA NOUN NOUN
uwpanna ADJ ADJ
karawe VERB VERB
hEM VERB VERB
Ora CONJ CONJ
KAxya NOUN NOUN
kI ADP ADP
EsI DET DET
gamBIra ADJ ADJ
parisWiwiyoM NOUN NOUN
meM ADP ADP
viSeRawaH ADV ADJ
paraBakRiyoM NOUN NOUN
jEse ADP PRT
greiMga NOUN NOUN
mEntisa NOUN ADJ
svajAwiBakRaNa NOUN NOUN
Cannibalism NOUN ADJ
pravqwwi NOUN NOUN
uwpanna ADJ ADJ
ho VERB VERB
jAwI VERB VERB
hE VERB VERB
Ate NOUN NOUN
kA ADP ADP
gerUI NOUN NOUN
BqMga NOUN NOUN
Tribolism NOUN NOUN
Spp. NOUN NOUN
BI PRT PRT
BaNdAroM NOUN NOUN
meM ADP ADP
saGana ADJ ADJ
saMKyA NOUN NOUN
ke ADP ADP
kAraNa ADP NOUN
apane PRON PRON
aNdoM NOUN NOUN
kA ADP ADP
BakRaNa NOUN NOUN
karawe VERB VERB
hEM VERB VERB
sAWa NOUN NOUN
hI PRT PRT
awisaMkulana ADJ NOUN
saMxURaNa NOUN NOUN
uwpanna ADJ ADJ
karawA VERB VERB
hE VERB VERB
PalasvarUpa NUM NOUN
asvacCa ADJ NOUN
vAwAvaraNa NOUN NOUN
xeha NOUN NOUN
evaM CONJ CONJ
pakRoM NOUN NOUN
ke ADP ADP
vikAsa NOUN NOUN
meM ADP ADP
asAmAnyawA NOUN NOUN
jIvana-Sakwi NOUN NOUN
meM ADP ADP
kamI NUM NOUN
Ora CONJ CONJ
vqhaw ADJ NOUN
mqwyu-saMKyA NOUN NOUN
kA ADP ADP
kAraNa NOUN NOUN
howA VERB VERB
hE VERB VERB
pEwqka ADJ CONJ
rakRaNa NOUN VERB
kItoM NOUN NOUN
meM ADP ADP
ucca ADJ ADJ
koti NOUN NOUN
kI ADP ADP
nEsargika ADJ ADJ
vqwwi NOUN NOUN
instinct NOUN NOUN
kA ADP ADP
uxAharaNa NOUN NOUN
hE VERB VERB
aXikawara ADJ ADJ
mAxA NOUN ADJ
mqwyu NOUN NOUN
ke ADP ADP
pahale NOUN NOUN
aNda NOUN NOUN
nikRepana NOUN NOUN
ke ADP ADP
lie ADP ADP
eka NUM NUM
sahI ADJ ADJ
mAXyama NOUN NOUN
Ora CONJ CONJ
sWAna NOUN NOUN
jahAM PRON PRON
anUkUlawama ADJ NOUN
URmAyana NOUN ADJ
incubation NOUN NOUN
samBava ADJ ADJ
ho VERB VERB
Ora CONJ CONJ
sAWa NOUN NOUN
hI PRT PRT
dimBaka NOUN NOUN
KAxya NOUN NOUN
nikata NOUN NOUN
hE VERB VERB
pasanxa ADJ NOUN
karawI VERB VERB
hE VERB VERB
kuCa NUM NUM
vawsala ADJ NOUN
Earwing NOUN NOUN
Labidura NOUN VERB
riparia NOUN NOUN
BUmigawa ADJ ADJ
nilayoM NOUN NOUN
meM ADP ADP
apane PRON PRON
aNdoM NOUN NOUN
ko ADP ADP
sewe VERB VERB
hEM VERB VERB
Ora CONJ CONJ
kaBI-kaBI ADV ADJ
cAtakara VERB NOUN
kavaka-bIjANu NOUN NOUN
se ADP ADP
unako PRON PRON
mukÙwa ADJ NOUN
raKawe VERB VERB
hEM VERB VERB
jala NOUN NOUN
maskuNa NOUN NOUN
Belostome NOUN NOUN
Sp. NOUN NOUN
aNdoM NOUN NOUN
ko ADP ADP
apane PRON PRON
pqRta-wala NOUN NOUN
para ADP ADP
surakRiwa ADJ ADJ
raKawe VERB VERB
hEM VERB VERB
kokila NOUN NOUN
barra NOUN VERB
Cuckoo NOUN NOUN
Wasp NOUN NOUN
Family NOUN VERB
Chrysididoae NOUN ADJ
xasyu NOUN NOUN
makKI NOUN NOUN
Robbe NOUN NOUN
bee NOUN NOUN
evaM CONJ CONJ
parajIvI NOUN NOUN
makKI NOUN NOUN
apane PRON PRON
aMdoM NOUN NOUN
ko ADP ADP
xUsarI ADJ ADJ
makKiyoM NOUN NOUN
ke ADP ADP
nilayoM NOUN NOUN
meM ADP ADP
cOryAniyana NOUN NOUN
smuggle NOUN NOUN
kara VERB VERB
xewI VERB VERB
hE VERB VERB
Ora CONJ CONJ
inake PRON PRON
diMBaka NOUN NOUN
uwpawi NOUN NOUN
ke ADP ADP
wawpaScAw NOUN ADP
nilaya NOUN NOUN
ke ADP ADP
vAswavika ADJ ADJ
svAmI NOUN NOUN
ke ADP ADP
saMciwa ADJ ADJ
KAxya NOUN NOUN
ko ADP ADP
lUta VERB VERB
lewe VERB VERB
hEM VERB VERB
ekala ADJ NOUN
evaM CONJ CONJ
samAjika ADJ NOUN
paraBakRI ADJ NOUN
BidZa NOUN NOUN
illiyoM NOUN NOUN
waWA CONJ CONJ
JIMguroM NOUN NOUN
iwyAxi PRT PRT
ko ADP ADP
apane PRON PRON
xaMSana NOUN NOUN
Stinging NOUN NOUN
xvArA ADP ADP
swabXa ADJ ADJ
paralayze ADJ VERB
kara VERB VERB
BaviRya NOUN NOUN
meM ADP ADP
unake PRON PRON
dimBakoM NOUN NOUN
kI ADP ADP
KAxya NOUN NOUN
pUrwi NOUN NOUN
ke ADP ADP
lie ADP ADP
saMgrahIwa ADJ ADJ
kara VERB VERB
lewe VERB VERB
hEM VERB VERB
gobara NOUN NOUN
BqMga NOUN NOUN
BI PRT PRT
isI DET DET
prakAra NOUN NOUN
apane PRON PRON
dimBakoM NOUN NOUN
kI ADP ADP
KAxya NOUN NOUN
sAmagrI NOUN NOUN
kA ADP ADP
prabanXa NOUN NOUN
karane VERB VERB
hewu ADP ADP
paSuoM NOUN NOUN
ke ADP ADP
xvArA ADP ADP
goliyoM NOUN NOUN
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
luDZakA VERB ADJ
kara VERB VERB
apane PRON PRON
BUmigawa ADJ ADJ
nilayoM NOUN NOUN
meM ADP ADP
jamA ADJ ADJ
kara VERB VERB
lewe VERB VERB
hEM VERB VERB
sAmAjika ADJ ADJ
kItoM NOUN NOUN
jEse PRT PRT
xImaka NOUN NOUN
BiNda NOUN NOUN
maXumakKI NOUN NOUN
cItiyAM NOUN NOUN
Axi PRT PRT
meM ADP ADP
BI PRT PRT
mAxA NOUN ADJ
kI ADP ADP
saMgawa NOUN NOUN
meM ADP ADP
vqhawa ADJ NOUN
sanwawi NOUN NOUN
kA ADP ADP
sAXAraNa ADJ ADJ
sahavAsa NOUN NOUN
nahIM X X
hE VERB VERB
apiwu CONJ CONJ
suAyojiwa ADJ NOUN
Srama-BAjana NOUN NOUN
sahakAriwA NOUN NOUN
evaM CONJ CONJ
saxasyoM NOUN NOUN
meM ADP ADP
bahurUpawA NOUN NOUN
para ADP ADP
AXAriwa ADJ ADJ
samAja NOUN NOUN
hE VERB VERB
xImaka NOUN NOUN
kI ADP ADP
rAnI NOUN NOUN
pUrNawayA ADV ADV
aNda NOUN NOUN
nikRepaNa NOUN NOUN
meM ADP ADP
nirawa ADJ ADJ
rahawI VERB VERB
hE VERB VERB
Sramika NOUN NOUN
workers NOUN NOUN
balmIka NOUN NOUN
termitarium NOUN NOUN
kA ADP ADP
nirmANa NOUN NOUN
evaM CONJ CONJ
saPAI NOUN ADJ
karawe VERB VERB
hEM VERB VERB
PaPUzxa NOUN NOUN
uxyAna NOUN NOUN
ugAwe VERB VERB
hEM VERB VERB
Bojana NOUN NOUN
prApwa ADJ ADJ
karawe VERB VERB
hE VERB VERB
evaM CONJ CONJ
aNdoM NOUN NOUN
aprODZoM NOUN NOUN
evaM CONJ CONJ
rAjakIya NOUN NOUN
yugala NOUN ADJ
Royal NOUN NOUN
pair NOUN NOUN
kI ADP ADP
apekRA NOUN NOUN
karawe VERB VERB
hEM VERB VERB
sEnika NOUN NOUN
Soldiers NOUN ADV
nivaha NOUN ADJ
Colony NOUN NOUN
ko ADP ADP
surakRiwa ADJ ADJ
raKawe VERB VERB
hEM VERB VERB
aXimawa NOUN NOUN
kItoM NOUN NOUN
kA ADP ADP
suvyavasWiwa ADJ ADJ
ekala ADJ NOUN
nirvAha NOUN NOUN
howA VERB VERB
hE VERB VERB
waWA CONJ CONJ
kuCa PRON PRON
kA ADP ADP
suAyojiwa ADJ NOUN
saMGoM NOUN PRT
meM ADP ADP
kinwu CONJ CONJ
inake PRON PRON
anwaHsWa NOUN NOUN
eka NUM NUM
EsA PRON PRON
BI PRT PRT
samUha NOUN NOUN
hE VERB VERB
jo PRON PRON
apane PRON PRON
sampUrNa ADJ ADJ
aWavA CONJ CONJ
AMSika ADJ ADJ
jIvana NOUN NOUN
kAla NOUN NOUN
meM ADP ADP
yUWI NOUN NOUN
prAvasWA NOUN NOUN
meM ADP ADP
rahawA VERB VERB
hE VERB VERB
jEse CONJ PRT
maru NOUN VERB
tiddI NOUN NOUN
kuCa NUM NUM
inxragopa-prajAwi NOUN NOUN
Coccinella NOUN NOUN
Spp NOUN NOUN
BqMga NOUN NOUN
waWA CONJ CONJ
PalaBakRI NOUN NOUN
SIwa-niRkriyawA NOUN NOUN
hewu ADP ADP
pOXe NOUN NOUN
malave NOUN NOUN
Plant NOUN NOUN
debries NOUN NOUN
meM ADP ADP
samavewa ADJ VERB
howe VERB VERB
hEM VERB VERB
prAyaH ADV ADV
viswIrNa ADJ ADJ
BOgolika NOUN NOUN
parikRewra NOUN NOUN
meM ADP ADP
sWAnIya ADJ ADJ
anukUlawi ADJ NOUN
jIvasaMKyA NOUN NOUN
vikasiwa ADJ ADJ
howI VERB VERB
hE VERB VERB
jinako PRON PRON
pArisWiwika NOUN ADJ
prarUpa NOUN NOUN
Ecotype NOUN NOUN
kahawe VERB VERB
hEM VERB VERB
Ora CONJ CONJ
inameM PRON PRON
wApa NOUN NOUN
prakASa NOUN NOUN
iwyAxi PRT PRT
kArakoM NOUN NOUN
kI ADP ADP
sahana NOUN ADJ
sImAeM NOUN NOUN
viBinna ADJ ADJ
howI VERB VERB
hE VERB VERB
maXyasWoM NOUN NOUN
kI ADP ADP
lambI ADJ ADJ
SrqMKalA NOUN NOUN
evaM CONJ CONJ
unake PRON PRON
anuciwa ADJ ADJ
kAryoM NOUN NOUN
ko ADP ADP
samApwa ADJ ADJ
karane VERB VERB
ke ADP ADP
uxxeSya NOUN NOUN
se ADP ADP
hI PRT PRT
BArawa NOUN NOUN
sarakAra NOUN NOUN
xvArA ADP ADP
sahakArI NOUN NOUN
samiwiyoM NOUN NOUN
evaM CONJ CONJ
niyamiwa ADJ ADJ
evaM CONJ CONJ
niyamiwa ADJ ADJ
bAjAroM NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
kI VERB VERB
gayI VERB VERB
hE VERB VERB
ina DET DET
sahakArI NOUN NOUN
samiwiyoM NOUN NOUN
evaM CONJ CONJ
niyamiwa ADJ ADJ
bAjAroM NOUN NOUN
ke ADP ADP
xvArA ADP ADP
kqRakoM NOUN NOUN
ke ADP ADP
hiwoM NOUN NOUN
kI ADP ADP
pUrNarUpa NOUN NOUN
se ADP ADP
rakRA NOUN NOUN
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
isake PRON PRON
awirikwa ADP ADP
sarakAra NOUN NOUN
xvArA ADP ADP
sWApiwa ADJ ADJ
KAxya NOUN NOUN
nigama NOUN NOUN
xvArA ADP ADP
kqRi NOUN NOUN
upaja NOUN NOUN
kI ADP ADP
bikrI NOUN NOUN
kA ADP ADP
kArya NOUN NOUN
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
isameM PRON PRON
sarakAra NOUN NOUN
xvArA ADP ADP
niyukwa ADJ ADJ
karmacArI NOUN NOUN
evaM CONJ CONJ
kqRakoM NOUN NOUN
meM ADP ADP
prawyakRa ADJ ADJ
sambanXa NOUN NOUN
sWApiwa ADJ ADJ
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
jisase PRON PRON
ki PRT CONJ
isa DET DET
vikraya NOUN NOUN
vyavasWA NOUN NOUN
meM ADP ADP
mAXyasWa NOUN NOUN
svawaH PRON PRON
samApwa ADJ ADJ
ho VERB VERB
jAwe VERB VERB
hEM VERB VERB
pariNAmasvarUpa NOUN NOUN
kqRakoM NOUN NOUN
ko ADP ADP
unakI PRON PRON
upaja NOUN NOUN
kA ADP ADP
uciwa ADJ ADJ
mUlya NOUN NOUN
prApwa ADJ ADJ
howA VERB VERB
hE VERB VERB
sarakAra NOUN NOUN
xvArA ADP ADP
san NOUN NOUN
1959-60 NOUN NOUN
meM ADP ADP
rAjakIya NOUN ADJ
vyApAra NOUN NOUN
prAramBa NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
isameM PRON PRON
yaha DET DET
vyavasWA NOUN NOUN
kI VERB ADP
gayI VERB VERB
WI VERB VERB
ki CONJ CONJ
isameM PRON PRON
Woka ADJ ADJ
vyApArI NOUN NOUN
lAiseMsa ADJ NOUN
prApwa ADJ ADJ
vyApArI NOUN NOUN
hoMge VERB VERB
Ora CONJ CONJ
ve PRON PRON
hI PRT PRT
kisAnoM NOUN NOUN
se ADP ADP
nirXAriwa ADJ ADJ
mUlya NOUN NOUN
para ADP ADP
anAja NOUN NOUN
Axi PRT PRT
KarIxa VERB VERB
kara VERB VERB
niyamiwa ADJ ADJ
mUlya NOUN NOUN
para ADP ADP
beceMge VERB NOUN
isakI PRON PRON
rUpareKA NOUN NOUN
kqRi NOUN NOUN
manwrAlaya NOUN NOUN
xvArA ADP ADP
nirXAriwa ADJ ADJ
kI VERB VERB
gayI VERB VERB
hE VERB VERB
BArawIya NOUN ADJ
