BOS O O
hameSA NOUN ADV
kAle ADJ ADJ
AxamI NOUN NOUN
ke ADP ADP
viSÙvAsaGAwa NOUN NOUN
Ora CONJ CONJ
vixroha NOUN NOUN
kA ADP ADP
BUwa NOUN NOUN
mazdarAwA VERB VERB
WA VERB VERB
apane PRON PRON
meM ADP ADP
banxa ADJ ADJ
eka NUM NUM
kamajZora ADJ NOUN
xayanIya ADJ ADJ
BayaBIwa ADJ ADJ
ajanabI NOUN NOUN
jo PRON PRON
BArawIya ADJ ADJ
rIwi-rivAjoM NOUN NOUN
kI ADP ADP
bAwa NOUN NOUN
wo PRT PRT
xUra NOUN NOUN
rahI VERB VERB
isa DET DET
xeSa NOUN NOUN
kI ADP ADP
garmI NOUN NOUN
kA ADP ADP
BI PRT PRT
aByaswa ADJ ADJ
nahIM X X
ho VERB VERB
sakA VERB VERB
SrI NOUN NOUN
nIraxa NOUN NOUN
cOXarI NOUN NOUN
ke ADP ADP
isa DET DET
kaWana NOUN NOUN
meM ADP ADP
muJe PRON PRON
kAPZI NUM NUM
saccAI NOUN NOUN
xiKAyI VERB VERB
xewI VERB VERB
hE VERB VERB
ki CONJ CONJ
hinxuswAna NOUN NOUN
meM ADP ADP
azgrejoM NOUN NOUN
kI ADP ADP
baxamijZAjI NOUN NOUN
Ora CONJ CONJ
cidZacidZepana NOUN NOUN
ke ADP ADP
pICe NOUN NOUN
hinxuswAnI ADJ ADJ
jalavAyu NOUN NOUN
kA ADP ADP
badZA ADJ ADJ
hAWa NOUN NOUN
rahA VERB VERB
hogA VERB VERB
iMglEda NOUN NOUN
meM ADP ADP
muJe PRON PRON
yaha DET DET
baxamijZAjI NOUN NOUN
yA CONJ CONJ
cidZacidZAhata NOUN NOUN
kahIM PRON PRON
xeKane VERB VERB
ko ADP ADP
nahIM X X
milI VERB VERB
hama PRON PRON
unheM PRON PRON
anuSAsanapriya ADJ ADJ
jAwi NOUN NOUN
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
jAnawe VERB VERB
We VERB VERB
yahAz PRON PRON
Akara VERB VERB
mahasUsa ADJ ADJ
howA VERB VERB
hE VERB VERB
ki CONJ CONJ
yUropa NOUN NOUN
meM ADP ADP
agara CONJ CONJ
koI PRON PRON
jAwi NOUN NOUN
anuSAsana NOUN NOUN
kI ADP ADP
sabase ADJ ADJ
jyAxA ADJ NUM
KillI NOUN NOUN
udZAwI VERB VERB
hE VERB VERB
wo CONJ CONJ
SAyaxa ADV ADV
azgrejZa NOUN NOUN
hEM VERB VERB
ve PRON PRON
lAla ADJ ADJ
bawwI NOUN NOUN
ke ADP ADP
sAmane NOUN NOUN
rukane VERB VERB
vAle VERB ADP
loga NOUN NOUN
nahIM X X
eka NUM NUM
jarmana NOUN NOUN
yA CONJ CONJ
rUsI NOUN NOUN
ke ADP ADP
lie ADP ADP
pulisa NOUN NOUN
sawwA NOUN NOUN
Ora CONJ CONJ
Axara NOUN NOUN
kA ADP ADP
prawIka NOUN ADJ
hE VERB VERB
eka NUM NUM
azgrejZa NOUN NOUN
ke ADP ADP
lie ADP ADP
rAswA NOUN NOUN
pUCane VERB VERB
kI ADP ADP
jagaha NOUN NOUN
usase PRON PRON
jZyAxA NUM NUM
usakA PRON PRON
koI NUM PRON
mahawva NOUN NOUN
nahIM X X
isase PRON PRON
baDZakara VERB VERB
Ora PRT CONJ
kyA X X
vyaMgya NOUN NOUN
ho VERB VERB
sakawA VERB VERB
hE VERB VERB
ki CONJ CONJ
jina DET DET
mUlyoM NOUN NOUN
ko ADP ADP
hamane PRON PRON
unase PRON PRON
sIKA VERB VERB
WA VERB VERB
anuSAsana NOUN NOUN
burjuA ADJ ADJ
saMskqwi NOUN NOUN
kI ADP ADP
paviwrawA NOUN NOUN
viktoriyana ADJ ADJ
saMyama NOUN NOUN
Ora CONJ CONJ
saMwulana NOUN NOUN
ke ADP ADP
AxarSa NOUN NOUN
svayaM PRON PRON
unake PRON PRON
xeSa NOUN NOUN
meM ADP ADP
aba PRON PRON
ve PRON PRON
lupwa ADJ ADJ
ho VERB VERB
cuke VERB VERB
hEM VERB VERB
xUsare ADJ PRON
Cora NOUN NOUN
para ADP ADP
jina DET PRON
cIjZoM NOUN NOUN
ko ADP ADP
ve PRON PRON
hamase PRON PRON
CipAwe VERB VERB
We VERB VERB
apanI PRON PRON
sanaka NOUN NOUN
Ora CONJ CONJ
sahiRNuwA NOUN NOUN
apanI PRON PRON
asIma ADJ ADJ
arAjakawA NOUN NOUN
apanA PRON PRON
asamaMjasa NOUN NOUN
Ora CONJ CONJ
xuviXAez NOUN NOUN
ve DET PRON
saba NOUN NUM
gEra-azgrejZI ADJ ADJ
AxaweM NOUN NOUN
yahAz PRON PRON
Aja NOUN NOUN
BI PRT PRT
kZaxama-kZaxama NOUN NOUN
para ADP ADP
hara ADJ NUM
jagaha NOUN NOUN
xiKAyI VERB VERB
xewI VERB VERB
hEM VERB VERB
viSeRakara ADV CONJ
xUsaroM NOUN NOUN
ke ADP ADP
prawi ADP ADP
unakI PRON PRON
asIma ADJ ADJ
sahiRNuwA NOUN NOUN
Ora CONJ CONJ
isameM PRON PRON
ve PRON PRON
ceka NOUN NOUN
logoM NOUN NOUN
ke ADP ADP
samAna ADJ ADJ
hEM VERB VERB
ko ADP ADP
xeKakara VERB VERB
mEM PRON PRON
kaBI-kaBI ADV ADV
Kuxa PRON PRON
JeMpa VERB VERB
jAwA VERB VERB
hUz VERB VERB
SAyaxa ADV ADV
mere PRON PRON
BIwara NOUN NOUN
aba PRON PRON
BI PRT PRT
bacapana NOUN NOUN
kA ADP ADP
dara NOUN NOUN
bacA VERB VERB
raha VERB VERB
gayA VERB VERB
hE VERB VERB
skUla NOUN NOUN
se ADP ADP
lOtawe VERB VERB
hue VERB VERB
hameM PRON PRON
sabase ADJ ADJ
BayAnaka ADJ ADJ
KZawarA NOUN NOUN
una DET DET
azgrejZa ADJ NOUN
tOYmiyoM NOUN NOUN
se ADP ADP
jinakI PRON PRON
umra NOUN NOUN
hamase PRON PRON
jZyAxA NUM NUM
nahIM X X
WI VERB VERB
lagawA VERB VERB
WA VERB VERB
jo PRON PRON
hamAre PRON PRON
sAWa NOUN NOUN
yuxXa NOUN NOUN
karane VERB VERB
ke ADP ADP
lie ADP ADP
hameSA NOUN ADV
wawpara ADJ ADJ
rahawe VERB VERB
We VERB VERB
apane PRON PRON
ko ADP ADP
bacAne VERB VERB
ke ADP ADP
lie ADP ADP
hama PRON PRON
badZI ADJ ADJ
sadZaka NOUN NOUN
CodZakara VERB VERB
pahAdZI-pagadaMdiyoM NOUN NOUN
para ADP ADP
lukawe-Cipawe VERB VERB
Awe VERB VERB
We VERB VERB
kinwu CONJ CONJ
isakI PRON PRON
koI NUM PRON
gAMratI NOUN NOUN
nahIM X X
WI VERB VERB
ki CONJ CONJ
kisI DET PRON
pedZa NOUN NOUN
yA CONJ CONJ
JAdZI NOUN NOUN
ke ADP ADP
pICe NOUN NOUN
se ADP ADP
nikalakara VERB VERB
ve PRON PRON
acAnaka ADV ADV
hama PRON PRON
para ADP ADP
XAvA NOUN NOUN
na X X
bola VERB VERB
xeM VERB VERB
hama PRON PRON
Gara NOUN NOUN
meM ADP ADP
kisI PRON PRON
se ADP ADP
kuCa PRON PRON
na X X
kahawe VERB VERB
We VERB VERB
lekina CONJ CONJ
skUla NOUN NOUN
se ADP ADP
bAhara NOUN NOUN
nikalawe VERB VERB
hI PRT PRT
hamArA PRON PRON
xila NOUN NOUN
wejZI ADV ADV
se ADP ADP
XadZakane VERB VERB
lagawA VERB VERB
jaba PRON PRON
BArawa NOUN NOUN
meM ADP ADP
azgrejZI ADJ ADJ
rAja NOUN NOUN
kI ADP ADP
kahAnI NOUN NOUN
liKI VERB VERB
jAyegI VERB VERB
wo CONJ CONJ
SAyaxa ADV ADV
baccoM NOUN NOUN
ke ADP ADP
isa DET DET
AwaMka NOUN NOUN
ke ADP ADP
bAre ADP ADP
meM ADP ADP
eka NUM NUM
Putanota NOUN NOUN
BI PRT PRT
nahIM X X
milegA VERB VERB
lekina CONJ CONJ
vaha DET DET
AwaMka NOUN NOUN
sacamuca ADV PRT
hamAre PRON PRON
lie ADP ADP
jIwA-jAgawA ADJ ADJ
xuHsvapna NOUN NOUN
WA VERB VERB
agara CONJ CONJ
ve PRON PRON
akele ADJ ADJ
howe VERB VERB
wo CONJ CONJ
hama PRON PRON
unase PRON PRON
nibata VERB VERB
lewe VERB VERB
kinwu CONJ CONJ
unake PRON PRON
sAWa NOUN NOUN
hinxuswAnI ADJ ADJ
nOkara NOUN NOUN
howe VERB VERB
We VERB VERB
jinheM PRON PRON
na X X
jAne VERB VERB
kyoM X X
hama PRON PRON
jamAxAra NOUN NOUN
kahawe VERB VERB
We VERB VERB
jo CONJ PRON
hamAre PRON PRON
prawi ADP PRT
gaharI ADJ ADJ
hikZArawa NOUN NOUN
kA ADP ADP
BAva NOUN NOUN
raKawe VERB VERB
We VERB VERB
Ora CONJ CONJ
yaha DET DET
AScarya NOUN NOUN
kI ADP ADP
cIjZa NOUN NOUN
nahIM X X
WI VERB VERB
jisane PRON PRON
kaBI NOUN PRON
hinxuswAnI ADJ ADJ
bAbuoM NOUN NOUN
ko ADP ADP
apane PRON PRON
nOkaroM NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
salUka NOUN NOUN
karawe VERB VERB
xeKA VERB VERB
hE VERB VERB
agara CONJ CONJ
yahI PRON DET
nOkara NOUN NOUN
mOkZA NOUN NOUN
pAkara VERB VERB
unake PRON PRON
bAbuoM NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
BI PRT PRT
vEsA PRON PRON
hI PRT PRT
salUka NOUN NOUN
kareM VERB VERB
wo CONJ CONJ
AScarya NOUN NOUN
nahIM X X
honA VERB VERB
cAhie VERB VERB
AScarya NOUN NOUN
agara CONJ CONJ
howA VERB VERB
hE VERB VERB
wo CONJ CONJ
sirPZa ADV ADV
isa DET DET
vikata ADJ ADJ
sWiwi NOUN NOUN
para ADP ADP
ki CONJ CONJ
inhIM DET DET
bacapana NOUN NOUN
ke ADP ADP
xinoM NOUN NOUN
meM ADP ADP
hama PRON PRON
azgrejZa ADJ ADJ
saMskqwi NOUN NOUN
ke ADP ADP
iwanA NUM NUM
nikata NOUN NOUN
A VERB VERB
pAye VERB VERB
We VERB VERB
ki CONJ CONJ
svayaM PRON PRON
azgrejZoM NOUN NOUN
kI ADP ADP
xUrI NOUN NOUN
hameM PRON PRON
jZarA NUM NUM
BI PRT PRT
nahIM X X
aKarawI VERB VERB
WI VERB VERB
hama NOUN PRON
dikeMsa NOUN NOUN
Ora CONJ CONJ
skOYta NOUN NOUN
ke ADP ADP
upanyAsa NOUN NOUN
jZarUra ADV ADV
paDZawe VERB VERB
We VERB VERB
lekina CONJ CONJ
ajIba ADJ ADJ
bAwa NOUN NOUN
yaha PRON PRON
WI VERB VERB
ki CONJ CONJ
unakI PRON PRON
kaWAez NOUN NOUN
unake PRON PRON
pAwroM NOUN NOUN
ke ADP ADP
xuKa-suKa NOUN NOUN
hameM PRON PRON
jisa DET DET
xuniyA NOUN NOUN
meM ADP ADP
le VERB VERB
jAwe VERB VERB
We VERB VERB
usakA PRON PRON
SimalA NOUN NOUN
ke PRON ADP
sAhaboM NOUN NOUN
kI ADP ADP
xuniyA NOUN NOUN
se ADP ADP
koI DET PRON
wAlamela NOUN NOUN
nahIM X X
bETawA VERB VERB
WA VERB VERB
SAma NOUN NOUN
ko ADP ADP
havA-Gara NOUN NOUN
meM ADP ADP
bETakara VERB VERB
hama PRON PRON
azgrejZa ADJ NOUN
ladZakiyoM NOUN NOUN
ko ADP ADP
maMwra-mugXa ADJ ADJ
BAva NOUN NOUN
se ADP ADP
jisameM PRON PRON
SurU NOUN NOUN
se ADP ADP
seksa NOUN NOUN
kI ADP ADP
uxAmI NOUN NOUN
CipI VERB VERB
rahawI VERB VERB
jZarUra ADV ADV
xeKawe VERB VERB
We VERB VERB
kinwu CONJ CONJ
unakI PRON PRON
wulanA NOUN NOUN
jAne-anajAne NOUN NOUN
meM ADP ADP
kaBI NOUN PRON
jena NOUN NOUN
Astina NOUN NOUN
kI ADP ADP
nAyikAoM NOUN NOUN
se ADP ADP
nahIM X X
kI VERB VERB
Ora CONJ CONJ
yaha PRON DET
svABAvika ADJ ADJ
BI PRT PRT
WA VERB VERB
kyoMki CONJ CONJ
upanyAsa NOUN NOUN
kI ADP ADP
imA NOUN NOUN
ko ADP ADP
mema NOUN NOUN
kahanA VERB VERB
hameM PRON PRON
uwanA NUM NUM
hI PRT PRT
beDaba ADJ ADJ
jAna VERB VERB
padZawA VERB VERB
jiwanA NUM NUM
Alivara NOUN NOUN
tvista NOUN NOUN
jEse ADP PRT
pIdZiwa ADJ ADJ
ladZake NOUN NOUN
kI ADP ADP
wulanA NOUN NOUN
una DET DET
azgrejZa ADJ NOUN
ladZakoM NOUN NOUN
se ADP ADP
karanA VERB VERB
jo CONJ PRON
hameM PRON PRON
pIdZiwa ADJ ADJ
karawe VERB VERB
We VERB VERB
hama PRON PRON
jiwanA NUM NUM
hI PRT PRT
azgrejZa-saMskqwi NOUN NOUN
ke ADP ADP
nikata NOUN NOUN
Awe VERB VERB
gaye VERB VERB
uwanA NUM NUM
hI PRT PRT
sAhaba-saMskqwi NOUN NOUN
se ADP ADP
xUra NOUN NOUN
hatawe VERB VERB
gaye VERB VERB
kinwu CONJ CONJ
iwanA NUM NUM
xUra NOUN NOUN
nahIM X X
ki CONJ CONJ
usake PRON PRON
xuRpraBAvoM NOUN NOUN
se ADP ADP
mukwa ADJ ADJ
na X X
raha VERB VERB
sake VERB VERB
xonoM NOUN NOUN
kA ADP ADP
wanAva NOUN NOUN
Aja NOUN NOUN
BI PRT PRT
hama PRON PRON
para ADP ADP
xeKA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
isa DET DET
xqRti NOUN NOUN
se ADP ADP
svAwaMwryowwara ADJ NOUN
pIDZI NOUN NOUN
ke ADP ADP
navayuvaka NOUN NOUN
kAPZI NUM NUM
sOBAgyaSAlI ADJ ADJ
hEM VERB VERB
ve PRON PRON
azgrejZoM NOUN NOUN
ke ADP ADP
prawi ADP PRT
hamArI PRON PRON
Ora CONJ CONJ
hamase PRON PRON
purAnI ADJ ADJ
pIDZiyoM NOUN NOUN
kI ADP ADP
wulanA NOUN NOUN
meM ADP ADP
aXika NUM NUM
sahaja ADJ ADJ
Ora CONJ CONJ
nOYrmala ADJ ADJ
xqRtikoNa NOUN NOUN
raKa VERB VERB
sakawe VERB VERB
hEM VERB VERB
hamArI PRON PRON
varjanAez NOUN NOUN
hamAre PRON PRON
JUTe-sacce ADJ ADJ
dara NOUN NOUN
unake PRON PRON
lie ADP ADP
arWahIna ADJ ADJ
hEM VERB VERB
unake PRON PRON
lie ADP ADP
azgrejZa NOUN NOUN
na X X
wo PRT PRT
samuxra-pAra NOUN NOUN
ke ADP ADP
malecCa ADJ NOUN
rahe VERB VERB
jo PRON PRON
ve PRON PRON
hamAre PRON PRON
puraKoM NOUN NOUN
ke ADP ADP
liye ADP VERB
We VERB VERB
na X X
dara NOUN NOUN
Ora CONJ CONJ
vismaya NOUN NOUN
ke ADP ADP
prANI NOUN NOUN
jinake PRON PRON
viruxXa NOUN ADP
vixroha NOUN NOUN
karanA VERB VERB
hI PRT PRT
hamArA PRON PRON
karwwavya NOUN ADJ
WA VERB VERB
lekina CONJ CONJ
muJe PRON PRON
kaBI-kaBI NOUN ADV
yaha PRON DET
saMxeha NOUN NOUN
jarUra ADV ADV
howA VERB VERB
hE VERB VERB
ki CONJ CONJ
Aja NOUN NOUN
jina DET PRON
azgrejZoM NOUN NOUN
se ADP ADP
hamAre PRON PRON
yuvakoM NOUN NOUN
kA ADP ADP
saMparka NOUN NOUN
howA VERB VERB
hE VERB VERB
ve DET PRON
azgrejZa NOUN NOUN
uwanA NUM NUM
nahIM X X
jiwanA NUM NUM
aMwarrARtrIya ADJ ADJ
tolI NOUN NOUN
ke ADP ADP
tUrista NOUN NOUN
howe VERB VERB
hEM VERB VERB
jinakA PRON PRON
apanA PRON PRON
koI DET PRON
cariwra NOUN NOUN
Ora CONJ CONJ
ceharA NOUN NOUN
nahIM X X
Aja NOUN NOUN
kA ADP ADP
tUrista NOUN NOUN
purAne ADJ ADJ
jZamAne NOUN NOUN
kA ADP ADP
GummakadZa ADJ ADJ
yAwrika NOUN NOUN
nahIM X X
jo PRON PRON
apane PRON PRON
viSiRta ADJ ADJ
nirAle ADJ ADJ
anuBava NOUN NOUN
Kuxa PRON PRON
apane PRON PRON
vyakwigawa ADJ ADJ
kI ADP ADP
kasOtI NOUN NOUN
para ADP ADP
nApawA-wolawA VERB VERB
WA VERB VERB
balki CONJ CONJ
Aja NOUN NOUN
vaha PRON PRON
eka NUM NUM
stEMdarda ADJ NOUN
kZisma NOUN NOUN
kA ADP ADP
peteMta ADJ ADJ
jIva NOUN NOUN
hE VERB VERB
jo PRON PRON
apanI PRON PRON
vyakwigawa ADJ ADJ
sanakeM NOUN NOUN
salavateM NOUN NOUN
apane PRON PRON
BIwara NOUN NOUN
CipAkara VERB VERB
calawA VERB VERB
hE VERB VERB
vahI DET DET
guNa NOUN NOUN
bAhara NOUN NOUN
lAwA VERB VERB
hE VERB VERB
jo PRON PRON
lena-xena NOUN NOUN
ke ADP ADP
kAma NOUN NOUN
A VERB VERB
sakeM VERB VERB
Pira ADV ADV
aXikAMSa ADJ ADJ
azgrejZa NOUN NOUN
tUristoM NOUN NOUN
kI ADP ADP
yaha DET DET
koSiSa NOUN NOUN
rahawI VERB VERB
hE VERB VERB
kuCa NUM PRON
nayI ADJ ADJ
aparAXa-BAvanA NOUN NOUN
ke ADP ADP
kAraNa NOUN NOUN
Ora CONJ CONJ
kuCa NUM NUM
purAne ADJ ADJ
pUrvAgrahoM NOUN NOUN
ke ADP ADP
kAraNa NOUN NOUN
ki CONJ CONJ
ve PRON PRON
anya ADJ ADJ
xeSoM NOUN NOUN
ke ADP ADP
tUristoM NOUN NOUN
se ADP ADP
alaga ADJ ADJ
xiKAyI VERB VERB
na X X
xeM VERB VERB
pahale NOUN NOUN
hama PRON PRON
unheM PRON PRON
isalie CONJ CONJ
nahIM X X
jAna VERB VERB
pAye VERB VERB
kyoMki CONJ CONJ
ve PRON PRON
hamAre PRON PRON
SAsaka NOUN NOUN
We VERB VERB
Aja NOUN NOUN
isalie CONJ CONJ
nahIM X X
jAna VERB VERB
pAwe VERB VERB
kyoMki CONJ CONJ
ve PRON PRON
eka NUM NUM
EsI DET PRON
` ADP PRT
BIdZa NOUN NOUN
kA ADP ADP
BAga NOUN NOUN
hEM VERB VERB
jisakA PRON PRON
koI DET PRON
ceharA NOUN NOUN
nahIM X X
isIlie CONJ CONJ
yahAz PRON PRON
jaba PRON PRON
kaBI NOUN PRON
muJe PRON PRON
samaya NOUN NOUN
milawA VERB VERB
hE VERB VERB
mEM PRON PRON
azgrejZoM NOUN NOUN
ko ADP ADP
DUzDane VERB VERB
nikala VERB VERB
padZawA VERB VERB
hUz VERB VERB
BalA PRT PRT
iMglEMda NOUN NOUN
meM ADP ADP
ve PRON PRON
nahIM X X
mileMge VERB VERB
wo CONJ CONJ
Ora PRT CONJ
kahAz X X
ASA NOUN NOUN
kI VERB VERB
jA VERB VERB
sakawI VERB VERB
hE VERB VERB
isI PRON PRON
ko ADP ADP
SAyaxa ADV ADV
kahawe VERB VERB
hEM VERB VERB
Sera NOUN NOUN
ko ADP ADP
usakI PRON PRON
mAzxa NOUN NOUN
meM ADP ADP
pakadZanA VERB VERB
Apako PRON PRON
SAyaxa ADV ADV
hErAnI NOUN NOUN
ho VERB VERB
ki CONJ CONJ
ve PRON PRON
yahAz PRON PRON
hara ADJ NUM
jagaha NOUN NOUN
hEM VERB VERB
unheM PRON PRON
DUzDZa VERB VERB
pAnA VERB VERB
uwanA NUM NUM
muSkila NOUN NOUN
nahIM X X
, X VERB
jiwanA NUM NUM
apane PRON PRON
ko ADP ADP
wEyAra ADJ ADJ
kara VERB VERB
pAnA VERB VERB
ajIba ADJ ADJ
bAwa NOUN NOUN
yaha PRON PRON
hE VERB VERB
ki CONJ CONJ
sabase ADJ ADJ
pahale NOUN NOUN
unheM PRON PRON
jAnane VERB VERB
kA ADP ADP
avasara NOUN NOUN
milA VERB VERB
eka NUM NUM
nIgro ADJ ADJ
yuvaka NOUN NOUN
ke ADP ADP
mAXyama NOUN NOUN
se ADP ADP
34 NUM ADJ
kAma NOUN NOUN
kI ADP ADP
cIja NOUN NOUN
ko ADP ADP
saMBAlakara VERB VERB
raKanA VERB VERB
cAhie VERB VERB
nahAwe VERB ADJ
samaya NOUN NOUN
gAMXIjI NOUN NOUN
sAbuna NOUN NOUN
kA ADP ADP
prayoga NOUN NOUN
nahIM X X
karawe VERB VERB
We VERB VERB
apane PRON PRON
pAsa NOUN NOUN
eka NUM NUM
KuraxarA ADJ NOUN
pawWara NOUN NOUN
raKawe VERB VERB
We VERB VERB
varRoM NOUN NOUN
pahale NOUN NOUN
mIrAbahana NOUN NOUN
ne ADP ADP
unheM PRON PRON
yaha DET DET
pawWara NOUN NOUN
xiyA VERB VERB
WA VERB VERB
noAKAlI NOUN NOUN
kI ADP ADP
yAwrA NOUN NOUN
ke ADP ADP
samaya NOUN NOUN
eka NUM NUM
bAra PRT PRT
pawWara NOUN NOUN
saMyoga NOUN NOUN
se ADP ADP
piCale NOUN ADJ
padZAva NOUN NOUN
para ADP ADP
CUta VERB VERB
gayA VERB VERB
usa DET DET
samaya NOUN NOUN
manu NOUN PRT
gAMXIjI NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
rahawI VERB VERB
WI VERB VERB
snAnaGara NOUN NOUN
meM ADP ADP
jaba PRON PRON
usane PRON PRON
gAMXIjI NOUN NOUN
se ADP ADP
kahA VERB VERB
bApujI NOUN NOUN
nahAwe VERB VERB
samaya NOUN NOUN
Apa PRON PRON
jisa DET DET
pawWara NOUN NOUN
kA ADP ADP
prayoga NOUN NOUN
karawe VERB VERB
hEM VERB VERB
vaha PRON DET
mEM PRON PRON
kahIM PRON PRON
BUla VERB NOUN
AI VERB VERB
hUM VERB VERB
kala NOUN NOUN
jisa DET PRON
julAhe NOUN NOUN
ke ADP ADP
Gara NOUN NOUN
Tahare VERB VERB
We VERB VERB
SAyaxa ADV ADV
vaha PRON DET
vahIz PRON ADJ
CUta VERB VERB
gayA VERB VERB
hE VERB VERB
aba PRON PRON
kyA X X
karUM VERB VERB
gAzXIjI NOUN VERB
kuCa NUM NUM
xera NOUN NOUN
socawe VERB VERB
rahe VERB VERB
Pira ADV ADV
bole VERB VERB
wuJase PRON NOUN
galawI NOUN NOUN
huI VERB VERB
wU PRON PRON
usa DET DET
pawWara NOUN NOUN
ko ADP ADP
Kuxa PRON PRON
Kojakara VERB NOUN
lA VERB VERB
sunakara VERB VERB
manu NOUN VERB
sakapakA VERB VERB
gaI VERB VERB
Pira ADV ADV
JiJakawe VERB VERB
hue VERB VERB
pUCA VERB VERB
gAzva NOUN NOUN
meM PRON ADP
bahuwa NUM NUM
se ADP ADP
svayaMsevaka NOUN NOUN
hEM VERB VERB
unameM PRON PRON
se ADP ADP
kisI PRON PRON
ko ADP ADP
sAWa NOUN NOUN
le VERB VERB
jAUM VERB VERB
bApU NOUN NOUN
ne ADP ADP
pUCA VERB VERB
kyoM X X
manu NOUN NOUN
ko ADP ADP
kroXa NOUN NOUN
A VERB VERB
gayA VERB VERB
bApUjI NOUN NOUN
saba NUM NUM
kuCa NUM PRON
jAnawe VERB VERB
hEM VERB VERB
Pira ADV ADV
BI PRT PRT
pUCawe VERB VERB
hEM VERB VERB
yahAM PRON PRON
nAriyala NOUN NOUN
Ora CONJ CONJ
supArI NOUN NOUN
ke ADP ADP
Gane ADJ ADJ
jaMgala NOUN NOUN
hEM VERB VERB
anajAna ADJ ADJ
AxamI NOUN NOUN
wo PRT PRT
usameM PRON PRON
Ko VERB VERB
jAye VERB VERB
Pira ADV CONJ
ye DET DET
wUPAna NOUN NOUN
ke ADP ADP
xina NOUN NOUN
hEM VERB VERB
AxamI NOUN NOUN
AxamI NOUN NOUN
kA ADP ADP
galA NOUN NOUN
kAtawA VERB NOUN
hE VERB VERB
AxamI NOUN NOUN
AxamI NOUN NOUN
kI ADP ADP
lAja NOUN NOUN
lUtawA VERB NOUN
hE VERB VERB
rAha NOUN NOUN
ekaxama ADJ ADV
vIrAna ADJ ADJ
Ora CONJ CONJ
ujAdZa ADJ NOUN
hE VERB VERB
usa PRON PRON
para ADP ADP
koI PRON PRON
akele PRT ADJ
kEse X X
jAye VERB VERB
magara CONJ CONJ
BUla NOUN NOUN
jo PRT PRON
huI VERB VERB
WI VERB VERB
usane PRON PRON
kyoM X X
kA ADP ADP
koI PRON PRON
javAba NOUN NOUN
nahIM X X
xiyA VERB VERB
kisI PRON PRON
ko ADP ADP
sAWa NOUN NOUN
BI PRT PRT
nahIM X X
liyA VERB VERB
akelI PRT ADJ
hI PRT PRT
usa DET DET
rAha NOUN NOUN
para ADP ADP
cala VERB VERB
padZI VERB VERB
kAMpa VERB VERB
rahI VERB VERB
WI VERB VERB
para CONJ ADP
usake PRON PRON
kaxama NOUN NOUN
Age NOUN NOUN
baDZa VERB VERB
rahe VERB VERB
We VERB VERB
pEroM NOUN NOUN
ke ADP ADP
niSAna NOUN NOUN
xeKawI VERB VERB
jAwI VERB VERB
WI VERB VERB
rAmanAma NOUN NOUN
lewI VERB VERB
jAwI VERB VERB
WI VERB VERB
Ora CONJ CONJ
calawI VERB VERB
jAwI VERB VERB
WI VERB VERB
AKira ADV CONJ
vaha PRON PRON
usa PRON DET
julAhe NOUN NOUN
ke ADP ADP
Gara NOUN NOUN
pahuMca VERB VERB
gaI VERB VERB
usa DET DET
Gara NOUN NOUN
meM ADP ADP
kevala PRT ADV
eka NUM NUM
buDZiyA NOUN NOUN
rahawI VERB VERB
WI VERB VERB
vaha PRON PRON
kyA X X
jAne VERB VERB
ki CONJ CONJ
vaha DET DET
pawWara NOUN NOUN
kiwanA X X
kImawI ADJ ADJ
WA VERB VERB
SAyaxa ADV ADV
usane PRON PRON
wo PRT PRT
use PRON PRON
PeMka VERB VERB
xiyA VERB VERB
WA VERB VERB
manu NOUN NOUN
iXara-uXara NOUN NOUN
DZUMDane VERB NOUN
lagI VERB VERB
AKira ADV ADV
vaha PRON PRON
mila VERB VERB
gayA VERB VERB
manu NOUN NOUN
ke PRON ADP
AnaMxa NOUN NOUN
kA ADP ADP
pAra NOUN NOUN
na X X
rahA VERB VERB
KuSI-KuSI ADV ADJ
lOtI VERB VERB
dere NOUN NOUN
para ADP ADP
pahuMcawe-pahuMcawe VERB NOUN
eka NOUN NUM
baja VERB VERB
gayA VERB VERB
jora ADJ NOUN
kI ADP ADP
BUKa NOUN NOUN
laga VERB VERB
AI VERB VERB
WI VERB VERB
Ora CONJ CONJ
isa DET DET
bAwa NOUN NOUN
kA ADP ADP
xuKa NOUN NOUN
BI PRT PRT
WA VERB VERB
ki CONJ CONJ
isa DET DET
BUla NOUN NOUN
ke ADP ADP
kAraNa NOUN NOUN
vaha PRON PRON
apane PRON PRON
bApU NOUN NOUN
kI ADP ADP
sevA NOUN NOUN
se ADP ADP
vaMciwa ADJ ADJ
raha VERB VERB
gaI VERB VERB
isIlie CONJ CONJ
vaha PRON PRON
unheM PRON PRON
pawWara NOUN NOUN
xewe VERB VERB
samaya NOUN NOUN
ro VERB VERB
padZI VERB VERB
use PRON PRON
samaJAwe VERB VERB
hue VERB VERB
gAMXIjI NOUN NOUN
bole VERB VERB
isa DET DET
pawWara NOUN NOUN
ke ADP ADP
nimiwwa NOUN NOUN
